load_id,predicted_rate
TE-000965,4170.041027796824
TE-000966,2377.8008973134097
TE-000967,1046.8296590652574
TE-000968,3594.7507356879014
TE-000969,2752.5413324745205
TE-000970,1808.7290386728878
TE-000971,1305.4073459200547
TE-000972,2604.170388945038
TE-000973,2259.0114008257565
TE-000974,709.719788318803
TE-000975,1804.891844445027
TE-000976,2388.39716178107
TE-000977,5264.950915846159
TE-000978,2139.8086048368073
TE-000979,2168.463946824388
TE-000980,4118.327499202831
TE-000981,2652.000707428537
TE-000982,2384.480456691001
TE-000983,815.7416536758612
TE-000984,1729.0257962572564
TE-000985,1838.7162036889924
TE-000986,2416.11620721626
TE-000987,1400.4768922832054
TE-000988,3324.184343940572
TE-000989,2274.5852765930094
TE-000990,3607.6558888874197
TE-000991,2006.59258977968
TE-000992,1596.0793403409348
TE-000993,1657.6381226688777
TE-000994,2669.4290960367966
TE-000995,1580.1101390118547
TE-000996,3073.5691872300436
TE-000997,4074.0871283844463
TE-000998,4669.618361302293
TE-000999,2609.4544314592467
TE-001000,1031.9818101052103
TE-001001,1953.3825908363992
TE-001002,357.8087541804466
TE-001003,1808.6865578933491
TE-001004,5606.200904906742
TE-001005,1253.341909955241
TE-001006,2465.1304502212565
TE-001007,4580.481763636781
TE-001008,2495.910625053699
TE-001009,1866.0220897253928
TE-001010,2094.6191484141723
TE-001011,1916.5247861982932
TE-001012,2893.978075541217
TE-001013,3449.2526954558857
TE-001014,1233.3922744741824
TE-001015,4939.987072999022
TE-001016,2084.2009186582504
TE-001017,4628.170210327462
TE-001018,3033.1920187575797
TE-001019,1437.9497232868296
TE-001020,2362.9835948141776
TE-001021,3411.6830544140166
TE-001022,2044.459694279252
TE-001023,1971.635654281793
TE-001024,1960.1372001248542
TE-001025,566.6747571778126
TE-001026,3507.6394130698827
TE-001027,651.2047319054284
TE-001028,1361.3151969923942
TE-001029,1911.0742116110714
TE-001030,1970.467554395566
TE-001031,3265.8227786185707
TE-001032,1886.6599853015716
TE-001033,4465.0726447131965
TE-001034,4000.9885176171174
TE-001035,3611.5603977603814
TE-001036,1943.2665344036632
TE-001037,1754.4878513718354
TE-001038,5585.483918627315
TE-001039,4711.398129647845
TE-001040,370.8564074998451
TE-001041,4376.489116656574
TE-001042,2898.2685365916277
TE-001043,1313.9404586224398
TE-001044,5088.088119050033
TE-001045,4355.378312233127
TE-001046,1976.7539172937315
TE-001047,1138.8118758522592
TE-001048,660.252750101768
TE-001049,1484.0938457692318
TE-001050,1223.0535023756702
TE-001051,2159.3485210583617
TE-001052,2719.5208784490424
TE-001053,1398.6753746854472
TE-001054,1251.545038990489
TE-001055,419.062955973862
TE-001056,410.2883521823542
TE-001057,620.6957859640859
TE-001058,3731.5661770853812
TE-001059,1028.8467293584465
TE-001060,1308.1152145997257
TE-001061,1882.6393447851751
TE-001062,3903.9307076059386
TE-001063,2916.287035195191
TE-001064,2870.5340414921243
TE-001065,1735.5195536780793
TE-001066,2281.2065003936
TE-001067,3012.422082458048
TE-001068,933.683596661009
TE-001069,5024.710411821492
TE-001070,1209.5416989330806
TE-001071,757.5408431545227
TE-001072,4065.7734516041505
TE-001073,1158.927872457763
TE-001074,3353.3050411625354
TE-001075,2008.5863904526375
TE-001076,3327.754287395719
TE-001077,771.8764768301226
TE-001078,1782.1194548768067
TE-001079,789.8018110433818
TE-001080,2495.8097313096346
TE-001081,2040.2711073552678
TE-001082,2062.8660049871905
TE-001083,1366.3082850697485
TE-001084,453.43595881470355
TE-001085,1676.431063386012
TE-001086,4117.617830397256
TE-001087,4883.646263723009
TE-001088,1050.595786632333
TE-001089,2509.2889474742515
TE-001090,3939.5466135295974
TE-001091,2483.1047195209067
TE-001092,1834.247092718797
TE-001093,4292.625293872578
TE-001094,3282.853829743677
TE-001095,4008.0079968666832
TE-001096,3803.085003866905
TE-001097,3686.6712545556916
TE-001098,2285.842960041515
TE-001099,1245.5368770273608
TE-001100,2738.430246415726
TE-001101,600.9586346292976
TE-001102,3944.963717542423
TE-001103,2513.6514797388095
TE-001104,2418.6292952169597
TE-001105,2024.8673748765802
TE-001106,993.1851618563676
TE-001107,2729.3525201760294
TE-001108,795.25318676444
TE-001109,1378.1840313973833
TE-001110,836.7631912069673
TE-001111,2051.790480448523
TE-001112,1241.1310424997503
TE-001113,893.2649285501038
TE-001114,1168.0306758676645
TE-001115,4606.120082244329
TE-001116,2011.0009173338126
TE-001117,2399.5423279777315
TE-001118,2373.6856568283097
TE-001119,2597.824193150833
TE-001120,3770.072700493578
TE-001121,3596.85858540316
TE-001122,3619.482721752541
TE-001123,1755.135670790312
TE-001124,1009.3739180591824
TE-001125,1240.783458056272
TE-001126,3323.6803201589855
TE-001127,1858.552430556169
TE-001128,3802.5784958572995
TE-001129,1496.8980218402796
TE-001130,4621.074247420978
TE-001131,1643.5317671165149
TE-001132,3594.987002195501
TE-001133,3298.2659965078683
TE-001134,1616.7930583056434
TE-001135,2878.2576087472216
TE-001136,1272.6995456747688
TE-001137,826.6484011490124
TE-001138,2076.977031231268
TE-001139,2766.3673040471076
TE-001140,1162.258870352773
TE-001141,541.5438590826589
TE-001142,1599.4484915050261
TE-001143,3016.0356811102465
TE-001144,967.5220764689359
TE-001145,1189.2076274801748
TE-001146,2020.512253115176
TE-001147,2306.841103071058
TE-001148,2410.9956257961503
TE-001149,4206.470893374685
TE-001150,3713.633318597857
TE-001151,3211.1199468443983
TE-001152,1148.9118541643495
TE-001153,3211.923759026172
TE-001154,1407.2738301064546
TE-001155,1518.8444627009953
TE-001156,5802.144069090211
TE-001157,976.9786195896486
TE-001158,2483.8425307400535
TE-001159,2473.5918125563007
TE-001160,4789.531356841416
TE-001161,2135.233294166569
TE-001162,1360.4822720107895
TE-001163,1173.202678675804
TE-001164,1010.0175214517419
TE-001165,533.8782351411828
TE-001166,2218.214851711561
TE-001167,2821.406208974979
TE-001168,1242.7302951729769
TE-001169,6120.9075400093625
TE-001170,855.2315346493929
TE-001171,2382.9914797940082
TE-001172,2476.6214663723745
TE-001173,1980.914038195264
TE-001174,1252.3252651300768
TE-001175,4224.88582544434
TE-001176,2084.743261107543
TE-001177,863.3575964054676
TE-001178,771.4403244743633
TE-001179,2087.750350439161
TE-001180,1841.2562810350241
TE-001181,3631.0826109925843
TE-001182,2440.478907968775
TE-001183,924.1979896105395
TE-001184,1903.0326237243225
TE-001185,4100.530926462456
TE-001186,2801.0210227447133
TE-001187,4363.026813429145
TE-001188,2873.727116457142
TE-001189,2234.0467302480897
TE-001190,1047.810968035319
TE-001191,4707.034711027725
TE-001192,1032.7233477068569
TE-001193,962.8798041147841
TE-001194,1261.3844601084725
TE-001195,515.8221289360747
TE-001196,1969.1449567119487
TE-001197,1839.2561070115485
TE-001198,2699.400856387806
TE-001199,2753.3722744647043
TE-001200,2174.5939280386397
TE-001201,1738.9223988069448
TE-001202,813.1348169001533
TE-001203,4764.371646691153
TE-001204,1355.7623720970087
TE-001205,2437.888372101978
TE-001206,2575.273671195979
TE-001207,817.0861391249455
TE-001208,3265.6982783214494
TE-001209,985.9020916603893
TE-001210,5518.22043575876
TE-001211,1706.1094533167638
TE-001212,1765.268883147021
TE-001213,3940.950547273672
TE-001214,759.3092403232438
TE-001215,453.3230447469871
TE-001216,6121.279559616034
TE-001217,4133.7770172779365
TE-001218,3978.2314888960686
TE-001219,4081.6706851971608
TE-001220,1803.8348109744852
TE-001221,359.9963296726744
TE-001222,1192.543023140568
TE-001223,2660.9155730962566
TE-001224,799.9409879104494
TE-001225,2579.908715509588
TE-001226,1631.4626171352413
TE-001227,900.0894761562249
TE-001228,4809.849540472796
TE-001229,5595.282163415502
TE-001230,994.6642558100168
TE-001231,3358.776114087132
TE-001232,438.82359013919404
TE-001233,4318.955145379956
TE-001234,4234.310652558561
TE-001235,1755.9512465337675
TE-001236,1164.4042473881402
TE-001237,3798.610613850613
TE-001238,2339.2542790905213
TE-001239,2669.9392742527143
TE-001240,2133.1662496587405
TE-001241,5416.176122663784
TE-001242,1151.8266203232358
TE-001243,4961.068883950937
TE-001244,2644.1591325127647
TE-001245,1403.817810353356
TE-001246,1994.1485639200473
TE-001247,5529.289091422268
TE-001248,1380.3955536533574
TE-001249,4652.967011723431
TE-001250,1783.460041019483
TE-001251,2594.5434385586427
TE-001252,2756.2480271476943
TE-001253,2562.2044626249703
TE-001254,1125.009923051799
TE-001255,2089.76344304927
TE-001256,1115.3490839510077
TE-001257,2530.390953440762
TE-001258,4022.2176622776187
TE-001259,3334.668900010084
TE-001260,2391.250513873297
TE-001261,4047.3527735777743
TE-001262,3294.0875141484216
TE-001263,2038.7169500433642
TE-001264,4047.99408307003
TE-001265,870.1397836508665
TE-001266,5978.094209288415
TE-001267,2531.8868523672986
TE-001268,842.768300734238
TE-001269,2567.2419246786976
TE-001270,1324.6124820012476
TE-001271,411.9939646083028
TE-001272,1418.0807305031583
TE-001273,1490.7481329359525
TE-001274,2146.482173169397
TE-001275,1957.7948260239739
TE-001276,1472.7209926156556
TE-001277,2999.962055589126
TE-001278,1821.2729525000677
TE-001279,1978.6816898021889
TE-001280,471.3715679939562
TE-001281,1771.8249472938728
TE-001282,5115.8662693251645
TE-001283,2890.7358456554152
TE-001284,967.3956914733535
TE-001285,1787.2583899823107
TE-001286,282.825355487214
TE-001287,3127.1757854249445
TE-001288,2521.405633867602
TE-001289,2055.8129331752993
TE-001290,3335.847117788721
TE-001291,3378.609791134685
TE-001292,5317.657557281274
TE-001293,1600.6263904145474
TE-001294,650.2950616758474
TE-001295,1867.4499034212713
TE-001296,3467.4417144361123
TE-001297,4047.3817774321665
TE-001298,3369.9739820179248
TE-001299,2792.527483716795
TE-001300,2526.3784633522678
TE-001301,2050.035941554819
TE-001302,1466.2461468947372
TE-001303,2564.4901222335902
TE-001304,5392.283885131594
TE-001305,597.9836374340005
TE-001306,1465.2832679542107
TE-001307,2022.2190362881247
TE-001308,3216.018956347314
TE-001309,2737.3876285383544
TE-001310,1190.0985124500748
TE-001311,4814.848289416213
TE-001312,3068.1802052504386
TE-001313,5060.741896256855
TE-001314,1776.3701266328935
TE-001315,1226.7091554673277
TE-001316,4219.1841999127855
TE-001317,1761.131457206001
TE-001318,3678.417181574747
TE-001319,3357.074555081036
TE-001320,3099.4303323054432
TE-001321,4529.87229745889
TE-001322,2469.7161463274283
TE-001323,826.4533536219201
TE-001324,1620.381082189852
TE-001325,1973.0960684200295
TE-001326,1172.0838959024193
TE-001327,1676.8825570394592
TE-001328,4360.4923110977525
TE-001329,3488.021661010881
TE-001330,2421.958707858665
TE-001331,3842.8053197968698
TE-001332,502.2020278704508
TE-001333,3015.165344654181
TE-001334,1812.5715098483092
TE-001335,2004.5756313282707
TE-001336,4090.5328156031223
TE-001337,1759.6529586315514
TE-001338,1002.1878636216022
TE-001339,4372.057688793838
TE-001340,1285.9762309968462
TE-001341,1363.0039186439453
TE-001342,4322.504195509521
TE-001343,2032.9924735464576
TE-001344,5737.347398378421
TE-001345,3003.958288848561
TE-001346,1692.1346522260665
TE-001347,4544.272923307635
TE-001348,4945.231127842886
TE-001349,3572.2083317987244
TE-001350,2674.658506227177
TE-001351,915.7887029496171
TE-001352,850.299205840095
TE-001353,1571.3596535049455
TE-001354,820.6003025690597
TE-001355,1362.8188105623979
TE-001356,3979.5986168918407
TE-001357,3227.30771521064
TE-001358,1453.630722415958
TE-001359,1725.166311839369
TE-001360,916.3277877798287
TE-001361,3465.8924660313614
TE-001362,4376.974984547463
TE-001363,5118.258365615005
TE-001364,985.2196338541262
TE-001365,1121.3777321956234
TE-001366,1652.9179878242435
TE-001367,880.9218310309077
TE-001368,2490.1493686769822
TE-001369,2116.736851609476
TE-001370,2468.1247928133257
TE-001371,3042.363491584467
TE-001372,4049.3784331909947
TE-001373,1604.5604747857471
TE-001374,2603.118703432086
TE-001375,4217.363473268488
TE-001376,772.2021685971592
TE-001377,2950.840417836503
TE-001378,1757.6550087840783
TE-001379,2019.2155994519492
TE-001380,1997.2338201119544
TE-001381,699.3079743242513
TE-001382,487.3633396564985
TE-001383,1243.4757052951725
TE-001384,1897.7582764158337
TE-001385,3258.611218261856
TE-001386,1558.619217031923
TE-001387,3921.3283552958073
TE-001388,4554.407124285484
TE-001389,1255.0989270454781
TE-001390,2344.906155954032
TE-001391,929.1064468942311
TE-001392,773.3333970261651
TE-001393,1852.446641496722
TE-001394,1329.6944415026726
TE-001395,3563.815405714473
TE-001396,1862.5249863027457
TE-001397,4572.868094624555
TE-001398,2404.323730977183
TE-001399,4154.698742861438
TE-001400,1961.0242086016765
TE-001401,3979.9710630734526
TE-001402,817.9048719556727
TE-001403,2477.352890862788
TE-001404,560.3799840959566
TE-001405,4090.014558534159
TE-001406,1444.176068803514
TE-001407,2225.6490109467495
TE-001408,4494.723820023342
TE-001409,505.6430992196581
TE-001410,827.9361418199935
TE-001411,2655.96078183419
TE-001412,918.0135693931761
TE-001413,4179.704497828
TE-001414,2878.140903585846
TE-001415,1925.2587982688185
TE-001416,1642.5571101028604
TE-001417,1389.9806803799324
TE-001418,3498.123362855345
TE-001419,2661.563484845098
TE-001420,2689.7206493572
TE-001421,1592.432616864507
TE-001422,1609.9784762909906
TE-001423,3815.113701650338
TE-001424,4258.058453482107
TE-001425,3014.500822842916
TE-001426,2451.595300241019
TE-001427,2080.2182551317337
TE-001428,3320.7883524899403
TE-001429,948.7637642895372
TE-001430,881.5476387725603
TE-001431,959.1343274233448
TE-001432,1099.0448613815165
TE-001433,2865.8634086311818
TE-001434,335.05633218401545
TE-001435,1604.0637021767348
TE-001436,3870.450330733921
TE-001437,2363.3431728934247
TE-001438,3143.231465129287
TE-001439,5554.023235926628
TE-001440,5050.799110161057
TE-001441,1631.1068904220037
TE-001442,1150.580741267864
TE-001443,4168.234417281741
TE-001444,4155.021171385482
TE-001445,744.5593549307534
TE-001446,988.4061668370807
TE-001447,4097.8228021947325
TE-001448,2795.5734441210093
TE-001449,1205.640302516106
TE-001450,1860.154513569038
TE-001451,1077.0231480227776
TE-001452,2027.999262144856
TE-001453,1918.3721647020534
TE-001454,3867.261228335682
TE-001455,2521.9224190144855
TE-001456,1386.8185351551929
TE-001457,370.48909298116496
TE-001458,2261.2550474418545
TE-001459,3224.73201616308
TE-001460,3250.0129874350373
TE-001461,1259.461190221649
TE-001462,3360.0754995964717
TE-001463,1856.7628646990188
TE-001464,2322.1451251320304
TE-001465,1556.5376730376142
TE-001466,4007.916871558062
TE-001467,2539.024876295647
TE-001468,2104.4139231353265
TE-001469,4589.2265065898355
TE-001470,3767.4158182306783
TE-001471,3931.8164958762463
TE-001472,789.0448400480445
TE-001473,2438.7628894077775
TE-001474,1368.0697609959243
TE-001475,3665.6035934885513
TE-001476,874.7702233088457
TE-001477,856.8919024020472
TE-001478,1900.5342344012256
TE-001479,1996.1720052500536
TE-001480,2448.393927010953
TE-001481,1579.7490795707508
TE-001482,1427.3299815215062
TE-001483,1968.152457590456
TE-001484,2409.4282037703174
TE-001485,1695.6024810488334
TE-001486,2421.9937670256786
TE-001487,4094.8074784409887
TE-001488,2141.5669748505384
TE-001489,1788.0752988563977
TE-001490,1458.5978702382563
TE-001491,2996.5115725125997
TE-001492,2301.322252999983
TE-001493,4110.0490578988165
TE-001494,3011.5165340579692
TE-001495,2785.657848570127
TE-001496,1998.3625701549445
TE-001497,1347.1366081213105
TE-001498,801.5997544596953
TE-001499,3461.541460515017
TE-001500,793.5027570253405
TE-001501,2939.1834000638673
TE-001502,1796.7793698345295
TE-001503,1032.39000710032
TE-001504,953.6471525774025
TE-001505,1330.1224245500223
TE-001506,2791.997089988086
TE-001507,4908.12220042278
TE-001508,1969.9831616939875
TE-001509,1391.5874506463736
TE-001510,1884.6640182735373
TE-001511,3836.9908020533103
TE-001512,1632.0945577181906
TE-001513,2875.3225214464023
TE-001514,1516.8561356408864
TE-001515,2503.299740041972
TE-001516,3571.521206356516
TE-001517,1398.3010815343255
TE-001518,2660.1709530475537
TE-001519,3015.9083749638207
TE-001520,904.4325602742274
TE-001521,2876.7952939870893
TE-001522,3782.7189831841933
TE-001523,948.0585584021323
TE-001524,3669.8082968555996
TE-001525,651.3338976092343
TE-001526,3938.0587247417807
TE-001527,4252.674055997417
TE-001528,1719.7895459371734
TE-001529,1684.7188235811036
TE-001530,767.9904411025009
TE-001531,3005.562117781738
TE-001532,819.2652772020606
TE-001533,3596.047944406396
TE-001534,4536.462062842946
TE-001535,1347.4677343654687
TE-001536,926.5048214894882
TE-001537,2155.998376594857
TE-001538,3234.2795800411063
TE-001539,2003.9909869104686
TE-001540,1569.3212108464563
TE-001541,1780.889238326025
TE-001542,3727.764303670484
TE-001543,2620.4936620836806
TE-001544,5508.959054194386
TE-001545,1551.2656488134821
TE-001546,1817.1447072300352
TE-001547,2924.7369591709667
TE-001548,379.8991819916821
TE-001549,2868.014552126537
TE-001550,4778.072192385665
TE-001551,1363.218316854401
TE-001552,3990.3481159382927
TE-001553,4229.896380595629
TE-001554,1198.3140859690507
TE-001555,5625.554308140434
TE-001556,2222.2030446956396
TE-001557,4830.703183271129
TE-001558,2663.1840276030907
TE-001559,1140.1305309549834
TE-001560,1590.6784904620654
TE-001561,2665.0113918322445
TE-001562,774.4347332125665
TE-001563,3771.002122551236
TE-001564,3826.401269931187
TE-001565,2198.170155575111
TE-001566,4996.695317426445
TE-001567,2468.5720192692943
TE-001568,1233.4793589923256
TE-001569,1533.2630408987843
TE-001570,2150.1069598518275
TE-001571,868.4618678122595
TE-001572,2260.0572306437316
TE-001573,3355.806525664865
TE-001574,777.6388108832537
TE-001575,3265.423837714642
TE-001576,5244.788036953595
TE-001577,1371.5752281161808
TE-001578,4063.680007044749
TE-001579,4032.1584519119588
TE-001580,2872.16869065041
TE-001581,1176.3824166589309
